ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,20030426,WSF2,94,,,W,
USW00004858,20030427,WSF2,40,,,W,
USW00004858,20030428,WSF2,76,,,W,
USW00004858,20030429,WSF2,63,,,W,
USW00004858,20030430,WSF2,112,,,W,
USW00004858,20030401,WSF5,156,,,W,
USW00004858,20030402,WSF5,130,,,W,
USW00004858,20030403,WSF5,116,,,W,
USW00004858,20030404,WSF5,107,,,W,
USW00004858,20030405,WSF5,170,,,W,
USW00004858,20030406,WSF5,107,,,W,
USW00004858,20030407,WSF5,89,,,W,
USW00004858,20030408,WSF5,94,,,W,
USW00004858,20030409,WSF5,103,,,W,
USW00004858,20030410,WSF5,98,,,W,
USW00004858,20030411,WSF5,63,,,W,
USW00004858,20030412,WSF5,107,,,W,
USW00004858,20030413,WSF5,54,,,W,
USW00004858,20030414,WSF5,72,,,W,
USW00004858,20030415,WSF5,156,,,W,
USW00004858,20030416,WSF5,125,,,W,
USW00004858,20030417,WSF5,116,,,W,
USW00004858,20030418,WSF5,98,,,W,
USW00004858,20030419,WSF5,72,,,W,
USW00004858,20030420,WSF5,197,,,W,
USW00004858,20030421,WSF5,125,,,W,
USW00004858,20030422,WSF5,107,,,W,
USW00004858,20030423,WSF5,80,,,W,
USW00004858,20030424,WSF5,63,,,W,
USW00004858,20030425,WSF5,76,,,W,
USW00004858,20030426,WSF5,134,,,W,
USW00004858,20030427,WSF5,54,,,W,
USW00004858,20030428,WSF5,103,,,W,
USW00004858,20030429,WSF5,76,,,W,
USW00004858,20030430,WSF5,143,,,W,
USW00004858,20030501,TMAX,272,,,W,
USW00004858,20030502,TMAX,189,,,W,
USW00004858,20030503,TMAX,172,,,W,
USW00004858,20030504,TMAX,206,,,W,
USW00004858,20030505,TMAX,217,,,W,
USW00004858,20030506,TMAX,250,,,W,
USW00004858,20030507,TMAX,200,,,W,
USW00004858,20030508,TMAX,222,,,W,
USW00004858,20030509,TMAX,256,,,W,
USW00004858,20030510,TMAX,222,,,W,
USW00004858,20030511,TMAX,233,,,W,
USW00004858,20030512,TMAX,133,,,W,
USW00004858,20030513,TMAX,189,,,W,
USW00004858,20030514,TMAX,217,,,W,
USW00004858,20030515,TMAX,222,,,W,
USW00004858,20030516,TMAX,211,,,W,
USW00004858,20030517,TMAX,156,,,W,
USW00004858,20030518,TMAX,194,,,W,
USW00004858,20030519,TMAX,256,,,W,
USW00004858,20030520,TMAX,200,,,W,
USW00004858,20030521,TMAX,172,,,W,
USW00004858,20030522,TMAX,183,,,W,
USW00004858,20030523,TMAX,194,,,W,
USW00004858,20030524,TMAX,183,,,W,
USW00004858,20030525,TMAX,211,,,W,
USW00004858,20030526,TMAX,206,,,W,
USW00004858,20030527,TMAX,200,,,W,
USW00004858,20030528,TMAX,217,,,W,
USW00004858,20030529,TMAX,239,,,W,
USW00004858,20030530,TMAX,228,,,W,
USW00004858,20030531,TMAX,189,,,W,
USW00004858,20030501,TMIN,128,,,W,
USW00004858,20030502,TMIN,111,,,W,
USW00004858,20030503,TMIN,83,,,W,
USW00004858,20030504,TMIN,33,,,W,
USW00004858,20030505,TMIN,117,,,W,
USW00004858,20030506,TMIN,133,,,W,
USW00004858,20030507,TMIN,128,,,W,
USW00004858,20030508,TMIN,128,,,W,
USW00004858,20030509,TMIN,133,,,W,
USW00004858,20030510,TMIN,183,,,W,
USW00004858,20030511,TMIN,111,,,W,
USW00004858,20030512,TMIN,100,,,W,
USW00004858,20030513,TMIN,61,,,W,
USW00004858,20030514,TMIN,28,,,W,
USW00004858,20030515,TMIN,106,,,W,
USW00004858,20030516,TMIN,117,,,W,
USW00004858,20030517,TMIN,111,,,W,
USW00004858,20030518,TMIN,133,,,W,
USW00004858,20030519,TMIN,117,,,W,
USW00004858,20030520,TMIN,122,,,W,
USW00004858,20030521,TMIN,72,,,W,
USW00004858,20030522,TMIN,50,,,W,
USW00004858,20030523,TMIN,78,,,W,
USW00004858,20030524,TMIN,39,,,W,
USW00004858,20030525,TMIN,89,,,W,
USW00004858,20030526,TMIN,117,,,W,
USW00004858,20030527,TMIN,122,,,W,
USW00004858,20030528,TMIN,111,,,W,
USW00004858,20030529,TMIN,133,,,W,
USW00004858,20030530,TMIN,122,,,W,
USW00004858,20030531,TMIN,100,,,W,
USW00004858,20030501,PRCP,3,,,W,
USW00004858,20030502,PRCP,0,,,W,
USW00004858,20030503,PRCP,5,,,W,
USW00004858,20030504,PRCP,8,,,W,
USW00004858,20030505,PRCP,312,,,W,
USW00004858,20030506,PRCP,122,,,W,
USW00004858,20030507,PRCP,81,,,W,
USW00004858,20030508,PRCP,0,T,,W,
USW00004858,20030509,PRCP,119,,,W,
USW00004858,20030510,PRCP,104,,,W,
USW00004858,20030511,PRCP,23,,,W,
USW00004858,20030512,PRCP,28,,,W,
USW00004858,20030513,PRCP,0,,,W,
USW00004858,20030514,PRCP,28,,,W,
USW00004858,20030515,PRCP,114,,,W,
USW00004858,20030516,PRCP,0,,,W,
USW00004858,20030517,PRCP,5,,,W,
USW00004858,20030518,PRCP,0,,,W,
USW00004858,20030519,PRCP,0,,,W,
USW00004858,20030520,PRCP,196,,,W,
USW00004858,20030521,PRCP,0,,,W,
USW00004858,20030522,PRCP,0,,,W,
USW00004858,20030523,PRCP,0,T,,W,
USW00004858,20030524,PRCP,0,,,W,
USW00004858,20030525,PRCP,71,,,W,
USW00004858,20030526,PRCP,3,,,W,
USW00004858,20030527,PRCP,74,,,W,
USW00004858,20030528,PRCP,30,,,W,
USW00004858,20030529,PRCP,8,,,W,
USW00004858,20030530,PRCP,0,T,,W,
USW00004858,20030531,PRCP,130,,,W,
USW00004858,20030501,AWND,35,,,W,
USW00004858,20030502,AWND,27,,,W,
USW00004858,20030503,AWND,31,,,W,
USW00004858,20030504,AWND,21,,,W,
USW00004858,20030505,AWND,49,,,W,
USW00004858,20030506,AWND,33,,,W,
USW00004858,20030507,AWND,13,,,W,
USW00004858,20030508,AWND,33,,,W,
USW00004858,20030509,AWND,22,,,W,
USW00004858,20030510,AWND,30,,,W,
USW00004858,20030511,AWND,81,,,W,
USW00004858,20030512,AWND,76,,,W,
USW00004858,20030513,AWND,42,,,W,
USW00004858,20030514,AWND,13,,,W,
USW00004858,20030515,AWND,32,,,W,
USW00004858,20030516,AWND,20,,,W,
USW00004858,20030517,AWND,30,,,W,
USW00004858,20030518,AWND,37,,,W,
USW00004858,20030519,AWND,34,,,W,
USW00004858,20030520,AWND,31,,,W,
USW00004858,20030521,AWND,38,,,W,
USW00004858,20030522,AWND,21,,,W,
USW00004858,20030523,AWND,11,,,W,
USW00004858,20030524,AWND,26,,,W,
USW00004858,20030525,AWND,15,,,W,
USW00004858,20030526,AWND,13,,,W,
USW00004858,20030527,AWND,23,,,W,
USW00004858,20030528,AWND,16,,,W,
USW00004858,20030529,AWND,19,,,W,
USW00004858,20030530,AWND,25,,,W,
USW00004858,20030531,AWND,48,,,W,
USW00004858,20030501,FMTM,2148,,,W,
USW00004858,20030502,FMTM,2107,,,W,
USW00004858,20030503,FMTM,1829,,,W,
USW00004858,20030504,FMTM,2259,,,W,
USW00004858,20030505,FMTM,1233,,,W,
USW00004858,20030506,FMTM,1343,,,W,
USW00004858,20030507,FMTM,723,,,W,
USW00004858,20030508,FMTM,1220,,,W,
USW00004858,20030509,FMTM,707,,,W,
USW00004858,20030510,FMTM,1058,,,W,
USW00004858,20030511,FMTM,1651,,,W,
USW00004858,20030512,FMTM,247,,,W,
USW00004858,20030513,FMTM,1344,,,W,
USW00004858,20030514,FMTM,1459,,,W,
USW00004858,20030515,FMTM,350,,,W,
USW00004858,20030516,FMTM,1409,,,W,
USW00004858,20030517,FMTM,1318,,,W,
USW00004858,20030518,FMTM,2316,,,W,
USW00004858,20030519,FMTM,1435,,,W,
USW00004858,20030520,FMTM,2133,,,W,
USW00004858,20030521,FMTM,330,,,W,
USW00004858,20030522,FMTM,1406,,,W,
USW00004858,20030523,FMTM,1809,,,W,
USW00004858,20030524,FMTM,1437,,,W,
USW00004858,20030525,FMTM,1759,,,W,
USW00004858,20030526,FMTM,1052,,,W,
USW00004858,20030527,FMTM,1956,,,W,
USW00004858,20030528,FMTM,2024,,,W,
USW00004858,20030529,FMTM,1845,,,W,
USW00004858,20030530,FMTM,2355,,,W,
USW00004858,20030531,FMTM,1107,,,W,
USW00004858,20030501,PGTM,2204,,,W,
USW00004858,20030502,PGTM,2107,,,W,
USW00004858,20030503,PGTM,1855,,,W,
USW00004858,20030504,PGTM,2258,,,W,
USW00004858,20030505,PGTM,1226,,,W,
USW00004858,20030506,PGTM,1440,,,W,
USW00004858,20030507,PGTM,740,,,W,
USW00004858,20030508,PGTM,958,,,W,
USW00004858,20030509,PGTM,707,,,W,
USW00004858,20030510,PGTM,1114,,,W,
USW00004858,20030511,PGTM,1618,,,W,
USW00004858,20030512,PGTM,253,,,W,
USW00004858,20030513,PGTM,1343,,,W,
USW00004858,20030514,PGTM,1402,,,W,
USW00004858,20030515,PGTM,350,,,W,
USW00004858,20030516,PGTM,1316,,,W,
USW00004858,20030517,PGTM,1317,,,W,
USW00004858,20030518,PGTM,2128,,,W,
USW00004858,20030519,PGTM,1435,,,W,
USW00004858,20030520,PGTM,2133,,,W,
USW00004858,20030521,PGTM,329,,,W,
USW00004858,20030522,PGTM,1405,,,W,
USW00004858,20030523,PGTM,1805,,,W,
USW00004858,20030524,PGTM,1437,,,W,
USW00004858,20030525,PGTM,1756,,,W,
USW00004858,20030526,PGTM,1051,,,W,
USW00004858,20030527,PGTM,1952,,,W,
USW00004858,20030528,PGTM,2022,,,W,
USW00004858,20030529,PGTM,1844,,,W,
USW00004858,20030530,PGTM,2354,,,W,
USW00004858,20030531,PGTM,1646,,,W,
USW00004858,20030501,TAVG,200,,,W,
USW00004858,20030502,TAVG,150,,,W,
USW00004858,20030503,TAVG,128,,,W,
USW00004858,20030504,TAVG,122,,,W,
USW00004858,20030505,TAVG,167,,,W,
USW00004858,20030506,TAVG,194,,,W,
USW00004858,20030507,TAVG,167,,,W,
USW00004858,20030508,TAVG,178,,,W,
USW00004858,20030509,TAVG,194,,,W,
USW00004858,20030510,TAVG,206,,,W,
USW00004858,20030511,TAVG,172,,,W,
USW00004858,20030512,TAVG,117,,,W,
USW00004858,20030513,TAVG,128,,,W,
USW00004858,20030514,TAVG,122,,,W,
USW00004858,20030515,TAVG,167,,,W,
USW00004858,20030516,TAVG,167,,,W,
USW00004858,20030517,TAVG,133,,,W,
USW00004858,20030518,TAVG,167,,,W,
USW00004858,20030519,TAVG,189,,,W,
USW00004858,20030520,TAVG,161,,,W,
USW00004858,20030521,TAVG,122,,,W,
USW00004858,20030522,TAVG,117,,,W,
USW00004858,20030523,TAVG,139,,,W,
USW00004858,20030524,TAVG,111,,,W,
USW00004858,20030525,TAVG,150,,,W,
USW00004858,20030526,TAVG,161,,,W,
USW00004858,20030527,TAVG,161,,,W,
USW00004858,20030528,TAVG,167,,,W,
USW00004858,20030529,TAVG,189,,,W,
USW00004858,20030530,TAVG,178,,,W,
USW00004858,20030531,TAVG,144,,,W,
USW00004858,20030501,WDF2,260,,,W,
USW00004858,20030502,WDF2,10,,,W,
USW00004858,20030503,WDF2,350,,,W,
USW00004858,20030504,WDF2,150,,,W,
USW00004858,20030505,WDF2,200,,,W,
USW00004858,20030506,WDF2,220,,,W,
USW00004858,20030507,WDF2,260,,,W,
USW00004858,20030508,WDF2,250,,,W,
USW00004858,20030509,WDF2,80,,,W,
USW00004858,20030510,WDF2,190,,,W,
USW00004858,20030511,WDF2,250,,,W,
USW00004858,20030512,WDF2,250,,,W,
USW00004858,20030513,WDF2,320,,,W,
USW00004858,20030514,WDF2,260,,,W,
USW00004858,20030515,WDF2,90,,,W,
USW00004858,20030516,WDF2,210,,,W,
USW00004858,20030517,WDF2,110,,,W,
USW00004858,20030518,WDF2,80,,,W,
USW00004858,20030519,WDF2,110,,,W,
USW00004858,20030520,WDF2,360,,,W,
USW00004858,20030521,WDF2,20,,,W,
USW00004858,20030522,WDF2,10,,,W,
USW00004858,20030523,WDF2,350,,,W,
USW00004858,20030524,WDF2,250,,,W,
USW00004858,20030525,WDF2,200,,,W,
USW00004858,20030526,WDF2,20,,,W,
USW00004858,20030527,WDF2,340,,,W,
USW00004858,20030528,WDF2,240,,,W,
USW00004858,20030529,WDF2,320,,,W,
USW00004858,20030530,WDF2,220,,,W,
USW00004858,20030531,WDF2,330,,,W,
USW00004858,20030501,WDF5,270,,,W,
USW00004858,20030502,WDF5,20,,,W,
USW00004858,20030503,WDF5,20,,,W,
USW00004858,20030504,WDF5,150,,,W,
USW00004858,20030505,WDF5,190,,,W,
USW00004858,20030506,WDF5,210,,,W,
USW00004858,20030507,WDF5,310,,,W,
USW00004858,20030508,WDF5,250,,,W,
USW00004858,20030509,WDF5,70,,,W,
USW00004858,20030510,WDF5,190,,,W,
USW00004858,20030511,WDF5,240,,,W,
USW00004858,20030512,WDF5,250,,,W,
USW00004858,20030513,WDF5,320,,,W,
USW00004858,20030514,WDF5,220,,,W,
USW00004858,20030515,WDF5,90,,,W,
USW00004858,20030516,WDF5,140,,,W,
USW00004858,20030517,WDF5,110,,,W,
USW00004858,20030518,WDF5,90,,,W,
USW00004858,20030519,WDF5,110,,,W,
USW00004858,20030520,WDF5,360,,,W,
USW00004858,20030521,WDF5,20,,,W,
USW00004858,20030522,WDF5,10,,,W,
USW00004858,20030523,WDF5,360,,,W,
USW00004858,20030524,WDF5,240,,,W,
USW00004858,20030525,WDF5,200,,,W,
USW00004858,20030526,WDF5,20,,,W,
USW00004858,20030527,WDF5,360,,,W,
USW00004858,20030528,WDF5,250,,,W,
USW00004858,20030529,WDF5,310,,,W,
USW00004858,20030530,WDF5,220,,,W,
USW00004858,20030531,WDF5,340,,,W,
USW00004858,20030501,WSF2,94,,,W,
USW00004858,20030502,WSF2,67,,,W,
USW00004858,20030503,WSF2,67,,,W,
USW00004858,20030504,WSF2,67,,,W,
USW00004858,20030505,WSF2,107,,,W,
USW00004858,20030506,WSF2,67,,,W,
USW00004858,20030507,WSF2,72,,,W,
USW00004858,20030508,WSF2,72,,,W,
USW00004858,20030509,WSF2,63,,,W,
USW00004858,20030510,WSF2,98,,,W,
USW00004858,20030511,WSF2,148,,,W,
USW00004858,20030512,WSF2,148,,,W,
USW00004858,20030513,WSF2,116,,,W,
USW00004858,20030514,WSF2,58,,,W,
USW00004858,20030515,WSF2,98,,,W,
USW00004858,20030516,WSF2,40,,,W,
USW00004858,20030517,WSF2,63,,,W,
USW00004858,20030518,WSF2,58,,,W,
USW00004858,20030519,WSF2,67,,,W,
USW00004858,20030520,WSF2,89,,,W,
USW00004858,20030521,WSF2,72,,,W,
USW00004858,20030522,WSF2,54,,,W,
USW00004858,20030523,WSF2,58,,,W,
USW00004858,20030524,WSF2,89,,,W,
USW00004858,20030525,WSF2,45,,,W,
USW00004858,20030526,WSF2,54,,,W,
USW00004858,20030527,WSF2,80,,,W,
USW00004858,20030528,WSF2,72,,,W,
USW00004858,20030529,WSF2,63,,,W,
USW00004858,20030530,WSF2,80,,,W,
USW00004858,20030531,WSF2,112,,,W,
USW00004858,20030501,WSF5,112,,,W,
USW00004858,20030502,WSF5,80,,,W,
USW00004858,20030503,WSF5,80,,,W,
USW00004858,20030504,WSF5,98,,,W,
USW00004858,20030505,WSF5,165,,,W,
USW00004858,20030506,WSF5,80,,,W,
USW00004858,20030507,WSF5,80,,,W,
USW00004858,20030508,WSF5,80,,,W,
USW00004858,20030509,WSF5,76,,,W,
USW00004858,20030510,WSF5,116,,,W,
USW00004858,20030511,WSF5,197,,,W,
USW00004858,20030512,WSF5,183,,,W,
USW00004858,20030513,WSF5,148,,,W,
USW00004858,20030514,WSF5,72,,,W,
USW00004858,20030515,WSF5,103,,,W,
USW00004858,20030516,WSF5,58,,,W,
USW00004858,20030517,WSF5,76,,,W,
USW00004858,20030518,WSF5,76,,,W,
USW00004858,20030519,WSF5,76,,,W,
USW00004858,20030520,WSF5,107,,,W,
USW00004858,20030521,WSF5,112,,,W,
USW00004858,20030522,WSF5,76,,,W,
USW00004858,20030523,WSF5,72,,,W,
USW00004858,20030524,WSF5,112,,,W,
USW00004858,20030525,WSF5,63,,,W,
USW00004858,20030526,WSF5,67,,,W,
USW00004858,20030527,WSF5,116,,,W,
USW00004858,20030528,WSF5,98,,,W,
USW00004858,20030529,WSF5,76,,,W,
USW00004858,20030530,WSF5,112,,,W,
USW00004858,20030531,WSF5,143,,,W,
USW00004858,20030601,TMAX,178,,,W,
USW00004858,20030602,TMAX,200,,,W,
USW00004858,20030603,TMAX,139,,,W,
USW00004858,20030604,TMAX,178,,,W,
USW00004858,20030605,TMAX,194,,,W,
USW00004858,20030606,TMAX,250,,,W,
USW00004858,20030607,TMAX,217,,,W,
USW00004858,20030608,TMAX,261,,,W,
USW00004858,20030609,TMAX,244,,,W,
USW00004858,20030610,TMAX,261,,,W,
USW00004858,20030611,TMAX,267,,,W,
USW00004858,20030612,TMAX,250,,,W,
USW00004858,20030613,TMAX,267,,,W,
USW00004858,20030614,TMAX,244,,,W,
USW00004858,20030615,TMAX,272,,,W,
USW00004858,20030616,TMAX,244,,,W,
USW00004858,20030617,TMAX,200,,,W,
USW00004858,20030618,TMAX,261,,,W,
USW00004858,20030619,TMAX,222,,,W,
USW00004858,20030620,TMAX,200,,,W,
USW00004858,20030621,TMAX,250,,,W,
USW00004858,20030622,TMAX,283,,,W,
USW00004858,20030623,TMAX,306,,,W,
USW00004858,20030624,TMAX,311,,,W,
USW00004858,20030625,TMAX,311,,,W,
USW00004858,20030626,TMAX,317,,,W,
USW00004858,20030627,TMAX,256,,,W,
USW00004858,20030628,TMAX,272,,,W,
USW00004858,20030629,TMAX,311,,,W,
USW00004858,20030630,TMAX,283,,,W,
USW00004858,20030601,TMIN,61,,,W,
USW00004858,20030602,TMIN,28,,,W,
USW00004858,20030603,TMIN,106,,,W,
USW00004858,20030604,TMIN,122,,,W,
USW00004858,20030605,TMIN,94,,,W,
USW00004858,20030606,TMIN,72,,,W,
USW00004858,20030607,TMIN,150,,,W,
USW00004858,20030608,TMIN,144,,,W,
USW00004858,20030609,TMIN,133,,,W,
USW00004858,20030610,TMIN,106,,,W,
USW00004858,20030611,TMIN,178,,,W,
USW00004858,20030612,TMIN,189,,,W,
USW00004858,20030613,TMIN,183,,,W,
USW00004858,20030614,TMIN,172,,,W,
USW00004858,20030615,TMIN,189,,,W,
USW00004858,20030616,TMIN,178,,,W,
USW00004858,20030617,TMIN,172,,,W,
USW00004858,20030618,TMIN,144,,,W,
USW00004858,20030619,TMIN,106,,,W,
USW00004858,20030620,TMIN,100,,,W,
USW00004858,20030621,TMIN,89,,,W,
USW00004858,20030622,TMIN,100,,,W,
USW00004858,20030623,TMIN,106,,,W,
USW00004858,20030624,TMIN,122,,,W,
USW00004858,20030625,TMIN,139,,,W,
USW00004858,20030626,TMIN,161,,,W,
USW00004858,20030627,TMIN,139,,,W,
USW00004858,20030628,TMIN,111,,,W,
USW00004858,20030629,TMIN,139,,,W,
USW00004858,20030630,TMIN,172,,,W,
USW00004858,20030601,PRCP,0,,,W,
USW00004858,20030602,PRCP,0,,,W,
USW00004858,20030603,PRCP,211,,,W,
USW00004858,20030604,PRCP,15,,,W,
USW00004858,20030605,PRCP,3,,,W,
USW00004858,20030606,PRCP,20,,,W,
USW00004858,20030607,PRCP,38,,,W,
USW00004858,20030608,PRCP,114,,,W,
USW00004858,20030609,PRCP,0,,,W,
USW00004858,20030610,PRCP,5,,,W,
USW00004858,20030611,PRCP,33,,,W,
USW00004858,20030612,PRCP,94,,,W,
USW00004858,20030613,PRCP,257,,,W,
USW00004858,20030614,PRCP,8,,,W,
USW00004858,20030615,PRCP,0,,,W,
USW00004858,20030616,PRCP,20,,,W,
USW00004858,20030617,PRCP,20,,,W,
USW00004858,20030618,PRCP,3,,,W,
USW00004858,20030619,PRCP,0,T,,W,
USW00004858,20030620,PRCP,0,,,W,
USW00004858,20030621,PRCP,3,,,W,
USW00004858,20030622,PRCP,0,,,W,
USW00004858,20030623,PRCP,3,,,W,
USW00004858,20030624,PRCP,0,,,W,
USW00004858,20030625,PRCP,3,,,W,
USW00004858,20030626,PRCP,23,,,W,
USW00004858,20030627,PRCP,0,,,W,
USW00004858,20030628,PRCP,0,,,W,
USW00004858,20030629,PRCP,0,,,W,
USW00004858,20030630,PRCP,0,,,W,
USW00004858,20030601,AWND,34,,,W,
USW00004858,20030602,AWND,12,,,W,
USW00004858,20030603,AWND,29,,,W,
USW00004858,20030604,AWND,26,,,W,
USW00004858,20030605,AWND,37,,,W,
USW00004858,20030606,AWND,13,,,W,
USW00004858,20030607,AWND,11,,,W,
USW00004858,20030608,AWND,29,,,W,
USW00004858,20030609,AWND,41,,,W,
USW00004858,20030610,AWND,30,,,W,
USW00004858,20030611,AWND,31,,,W,
USW00004858,20030612,AWND,42,,,W,
USW00004858,20030613,AWND,19,,,W,
USW00004858,20030614,AWND,10,,,W,
USW00004858,20030615,AWND,26,,,W,
USW00004858,20030616,AWND,24,,,W,
USW00004858,20030617,AWND,21,,,W,
USW00004858,20030618,AWND,12,,,W,
USW00004858,20030619,AWND,25,,,W,
USW00004858,20030620,AWND,30,,,W,
USW00004858,20030621,AWND,22,,,W,
USW00004858,20030622,AWND,17,,,W,
USW00004858,20030623,AWND,10,,,W,
USW00004858,20030624,AWND,5,,,W,
USW00004858,20030625,AWND,16,,,W,
USW00004858,20030626,AWND,36,,,W,
USW00004858,20030627,AWND,24,,,W,
USW00004858,20030628,AWND,18,,,W,
USW00004858,20030629,AWND,26,,,W,
USW00004858,20030630,AWND,15,,,W,
USW00004858,20030601,FMTM,1244,,,W,
USW00004858,20030602,FMTM,1330,,,W,
USW00004858,20030603,FMTM,423,,,W,
USW00004858,20030604,FMTM,1246,,,W,
USW00004858,20030605,FMTM,1152,,,W,
USW00004858,20030606,FMTM,1448,,,W,
USW00004858,20030607,FMTM,1902,,,W,
USW00004858,20030608,FMTM,1526,,,W,
USW00004858,20030609,FMTM,1041,,,W,
USW00004858,20030610,FMTM,1616,,,W,
USW00004858,20030611,FMTM,1459,,,W,
USW00004858,20030612,FMTM,1541,,,W,
USW00004858,20030613,FMTM,1919,,,W,
USW00004858,20030614,FMTM,1458,,,W,
USW00004858,20030615,FMTM,1514,,,W,
USW00004858,20030616,FMTM,1259,,,W,
USW00004858,20030617,FMTM,943,,,W,
USW00004858,20030618,FMTM,1305,,,W,
USW00004858,20030619,FMTM,1439,,,W,
USW00004858,20030620,FMTM,1509,,,W,
USW00004858,20030621,FMTM,1420,,,W,
USW00004858,20030622,FMTM,1349,,,W,
USW00004858,20030623,FMTM,1555,,,W,
USW00004858,20030624,FMTM,1917,,,W,
USW00004858,20030625,FMTM,1315,,,W,
USW00004858,20030626,FMTM,2052,,,W,
USW00004858,20030627,FMTM,1252,,,W,
USW00004858,20030628,FMTM,1202,,,W,
USW00004858,20030629,FMTM,1555,,,W,
USW00004858,20030630,FMTM,1056,,,W,
USW00004858,20030601,PGTM,1122,,,W,
USW00004858,20030602,PGTM,1447,,,W,
USW00004858,20030603,PGTM,507,,,W,
USW00004858,20030604,PGTM,1245,,,W,
USW00004858,20030605,PGTM,1149,,,W,
USW00004858,20030606,PGTM,1641,,,W,
USW00004858,20030607,PGTM,1901,,,W,
USW00004858,20030608,PGTM,1531,,,W,
USW00004858,20030609,PGTM,1041,,,W,
USW00004858,20030610,PGTM,1615,,,W,
USW00004858,20030611,PGTM,1459,,,W,
USW00004858,20030612,PGTM,1233,,,W,
USW00004858,20030613,PGTM,1915,,,W,
USW00004858,20030614,PGTM,1456,,,W,
USW00004858,20030615,PGTM,1607,,,W,
USW00004858,20030616,PGTM,1259,,,W,
USW00004858,20030617,PGTM,809,,,W,
USW00004858,20030618,PGTM,1307,,,W,
USW00004858,20030619,PGTM,1514,,,W,
USW00004858,20030620,PGTM,1603,,,W,
USW00004858,20030621,PGTM,1628,,,W,
USW00004858,20030622,PGTM,1225,,,W,
USW00004858,20030623,PGTM,1514,,,W,
USW00004858,20030624,PGTM,1121,,,W,
USW00004858,20030625,PGTM,1314,,,W,
USW00004858,20030626,PGTM,2052,,,W,
USW00004858,20030627,PGTM,1159,,,W,
USW00004858,20030628,PGTM,1603,,,W,
USW00004858,20030629,PGTM,1607,,,W,
USW00004858,20030630,PGTM,2359,,,W,
USW00004858,20030601,TAVG,122,,,W,
USW00004858,20030602,TAVG,117,,,W,
USW00004858,20030603,TAVG,122,,,W,
USW00004858,20030604,TAVG,150,,,W,
USW00004858,20030605,TAVG,144,,,W,
USW00004858,20030606,TAVG,161,,,W,
USW00004858,20030607,TAVG,183,,,W,
USW00004858,20030608,TAVG,206,,,W,
USW00004858,20030609,TAVG,189,,,W,
USW00004858,20030610,TAVG,183,,,W,
USW00004858,20030611,TAVG,222,,,W,
USW00004858,20030612,TAVG,222,,,W,
USW00004858,20030613,TAVG,228,,,W,
USW00004858,20030614,TAVG,211,,,W,
USW00004858,20030615,TAVG,233,,,W,
USW00004858,20030616,TAVG,211,,,W,
USW00004858,20030617,TAVG,189,,,W,
USW00004858,20030618,TAVG,206,,,W,
USW00004858,20030619,TAVG,167,,,W,
USW00004858,20030620,TAVG,150,,,W,
USW00004858,20030621,TAVG,172,,,W,
USW00004858,20030622,TAVG,194,,,W,
USW00004858,20030623,TAVG,206,,,W,
USW00004858,20030624,TAVG,217,,,W,
USW00004858,20030625,TAVG,228,,,W,
USW00004858,20030626,TAVG,239,,,W,
USW00004858,20030627,TAVG,200,,,W,
USW00004858,20030628,TAVG,194,,,W,
USW00004858,20030629,TAVG,228,,,W,
USW00004858,20030630,TAVG,228,,,W,
USW00004858,20030601,WDF2,340,,,W,
USW00004858,20030602,WDF2,140,,,W,
USW00004858,20030603,WDF2,80,,,W,
USW00004858,20030604,WDF2,260,,,W,
USW00004858,20030605,WDF2,260,,,W,
USW00004858,20030606,WDF2,110,,,W,
USW00004858,20030607,WDF2,170,,,W,
USW00004858,20030608,WDF2,280,,,W,
USW00004858,20030609,WDF2,260,,,W,
USW00004858,20030610,WDF2,180,,,W,
USW00004858,20030611,WDF2,250,,,W,
USW00004858,20030612,WDF2,200,,,W,
USW00004858,20030613,WDF2,160,,,W,
USW00004858,20030614,WDF2,10,,,W,
USW00004858,20030615,WDF2,90,,,W,
USW00004858,20030616,WDF2,70,,,W,
USW00004858,20030617,WDF2,100,,,W,
USW00004858,20030618,WDF2,260,,,W,
USW00004858,20030619,WDF2,10,,,W,
USW00004858,20030620,WDF2,350,,,W,
USW00004858,20030621,WDF2,350,,,W,
USW00004858,20030622,WDF2,300,,,W,
USW00004858,20030623,WDF2,270,,,W,
USW00004858,20030624,WDF2,150,,,W,
USW00004858,20030625,WDF2,190,,,W,
USW00004858,20030626,WDF2,260,,,W,
USW00004858,20030627,WDF2,250,,,W,
USW00004858,20030628,WDF2,170,,,W,
USW00004858,20030629,WDF2,210,,,W,
USW00004858,20030630,WDF2,60,,,W,
USW00004858,20030601,WDF5,10,,,W,
USW00004858,20030602,WDF5,120,,,W,
USW00004858,20030603,WDF5,80,,,W,
USW00004858,20030604,WDF5,260,,,W,
USW00004858,20030605,WDF5,270,,,W,
USW00004858,20030606,WDF5,160,,,W,
USW00004858,20030607,WDF5,170,,,W,
USW00004858,20030608,WDF5,290,,,W,
USW00004858,20030609,WDF5,260,,,W,
USW00004858,20030610,WDF5,190,,,W,
USW00004858,20030611,WDF5,250,,,W,
USW00004858,20030612,WDF5,170,,,W,
USW00004858,20030613,WDF5,250,,,W,
USW00004858,20030614,WDF5,10,,,W,
USW00004858,20030615,WDF5,90,,,W,
