method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,20pct,deterministic,2440,17155,2022-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2442,17748,2022-10-26,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2443,17750,2022-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2449,17704,2022-10-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2450,17748,2022-10-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2451,17750,2022-10-28,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2455,17750,2022-10-29,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2457,17704,2022-10-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2464,17155,2022-11-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2466,17748,2022-11-01,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2474,17748,2022-11-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2479,17750,2022-11-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2493,17704,2022-11-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2502,17748,2022-11-10,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2519,17750,2022-11-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2522,17748,2022-11-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2524,17155,2022-11-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2525,17704,2022-11-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2531,17750,2022-11-17,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2538,17748,2022-11-19,3.2000000752508644,1.5200000423938038,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2540,17155,2022-11-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2551,17750,2022-11-22,16.400000086426736,2.3200001277029516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2553,17704,2022-11-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2559,17750,2022-11-24,19.800000947713855,9.680000486969949,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2564,17155,2022-11-26,1.5000000435858967,2.7200001038610937,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2565,17704,2022-11-26,0.600000030733645,2.360000125318766,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2568,17155,2022-11-27,0.0,0.24000000231899324,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2578,17748,2022-11-29,0.0,13.080000284314156,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2588,17155,2022-12-02,2.0000000137835743,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2589,17704,2022-12-02,1.8000000257045032,0.1200000094715506,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2605,17704,2022-12-06,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2608,17155,2022-12-07,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2612,17155,2022-12-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2617,17704,2022-12-09,0.600000030733645,0.26000000112690036,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2622,17748,2022-12-10,0.0,7.960000057518483,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2625,17704,2022-12-11,2.8000000990927223,7.400000090897084,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2627,17750,2022-12-11,0.20000000470317902,9.240000513195993,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2635,17750,2022-12-13,1.4000000495463611,7.040000112354756,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2645,17704,2022-12-16,0.0,1.0400000045076014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2654,17748,2022-12-18,0.0,1.8800000209361316,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2655,17750,2022-12-18,0.20000000470317902,2.3200001277029516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2657,17704,2022-12-19,0.0,0.5200000355020166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2679,17750,2022-12-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2682,17748,2022-12-25,0.0,2.7200001038610937,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2683,17750,2022-12-25,0.0,1.0400000710040331,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2684,17155,2022-12-26,0.10000000235158951,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2687,17750,2022-12-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2690,17748,2022-12-27,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2693,17704,2022-12-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2698,17748,2022-12-29,0.0,0.44000000702217223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2700,17155,2022-12-30,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2707,17750,2022-12-31,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2708,17155,2023-01-01,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2709,17704,2023-01-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2712,17155,2023-01-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2716,17155,2023-01-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2723,17750,2023-01-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2727,17750,2023-01-05,0.0,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2729,17704,2023-01-06,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2738,17748,2023-01-08,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2746,17748,2023-01-10,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2751,17750,2023-01-11,6.6000001385808,1.96000001616776,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2754,17748,2023-01-12,19.00000099539757,8.84000053703785,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2755,17750,2023-01-12,26.4000005543232,2.960000089555979,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2761,17704,2023-01-14,0.0,0.44000000702217223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2763,17750,2023-01-14,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2771,17750,2023-01-16,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2772,17155,2023-01-17,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2776,17155,2023-01-18,0.0,0.7200000235810876,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2783,17750,2023-01-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2788,17155,2023-01-21,0.10000000235158951,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2790,17748,2023-01-21,3.2000000752508644,1.8400000233203175,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2795,17750,2023-01-22,0.0,0.4800000378862024,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2800,17155,2023-01-24,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2803,17750,2023-01-24,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2804,17155,2023-01-25,0.0,2.8000000990927223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2811,17750,2023-01-26,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2826,17748,2023-01-30,0.600000030733645,3.4800000585615636,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2828,17155,2023-01-31,1.5000000435858967,0.5200000355020166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2831,17750,2023-01-31,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2842,17748,2023-02-03,0.40000000940635805,1.2400000590831042,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2843,17750,2023-02-03,0.0,0.8400000164285303,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2845,17704,2023-02-04,0.0,0.8800000140443445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2847,17750,2023-02-04,0.8000000188127161,0.1200000094715506,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2855,17750,2023-02-06,0.600000030733645,6.8800001218914995,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2856,17155,2023-02-07,0.10000000235158951,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2860,17155,2023-02-08,0.40000000940635805,0.6800000259652734,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2861,17704,2023-02-08,0.0,1.0400000710040331,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2864,17155,2023-02-09,0.10000000235158951,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2867,17750,2023-02-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2879,17750,2023-02-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2896,17155,2023-02-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2902,17748,2023-02-18,0.0,1.3200000543147328,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2912,17155,2023-02-21,2.40000012293458,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2919,17750,2023-02-22,0.20000000470317902,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2922,17748,2023-02-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2925,17704,2023-02-24,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2937,17704,2023-02-27,0.0,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2941,17704,2023-02-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2944,17155,2023-03-01,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2948,17155,2023-03-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2949,17704,2023-03-02,0.0,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2956,17155,2023-03-04,0.0,0.5600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2963,17750,2023-03-05,2.40000012293458,15.20000015795231,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2965,17704,2023-03-06,0.0,1.8800000209361316,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2967,17750,2023-03-06,15.800000122189523,1.7200000304728749,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2976,17155,2023-03-09,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2981,17704,2023-03-10,0.0,2.200000134855509,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
KNN,20pct,deterministic,2983,17750,2023-03-10,0.0,3.360000065714121,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""20pct"")]"
