method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,20pct,123,2655,17750,2022-12-18,0.20000000470317902,0.13801321126520635,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2657,17704,2022-12-19,0.0,0.46937513826414945,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2679,17750,2022-12-24,0.0,0.44414715673774485,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2682,17748,2022-12-25,0.0,0.7353654870763422,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2683,17750,2022-12-25,0.0,0.4349483728408814,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2684,17155,2022-12-26,0.10000000235158951,0.6248123763129115,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2687,17750,2022-12-26,0.0,0.4790354073978961,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2690,17748,2022-12-27,0.0,0.6690224625170231,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2693,17704,2022-12-28,0.0,0.6085062542930246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2698,17748,2022-12-29,0.0,0.7359045071527363,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2700,17155,2022-12-30,0.0,0.6336238184943795,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2707,17750,2022-12-31,0.0,0.23995889090001585,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2708,17155,2023-01-01,0.0,0.5777094293385745,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2709,17704,2023-01-01,0.0,0.36379945166409017,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2712,17155,2023-01-02,0.0,0.5435741510242225,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2716,17155,2023-01-03,0.0,0.598527866229415,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2723,17750,2023-01-04,0.0,0.2533755434677005,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2727,17750,2023-01-05,0.0,0.26129533499479296,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2729,17704,2023-01-06,0.0,0.6915533820167185,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2738,17748,2023-01-08,0.0,0.7192817956209183,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2746,17748,2023-01-10,0.0,0.5819222442805767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2751,17750,2023-01-11,6.6000001385808,0.7008938033133746,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2754,17748,2023-01-12,19.00000099539757,0.560557140223682,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2755,17750,2023-01-12,26.4000005543232,0.6123281367123128,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2761,17704,2023-01-14,0.0,0.5150930643081666,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2763,17750,2023-01-14,0.0,0.5110359175130725,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2771,17750,2023-01-16,0.0,0.31449966207146646,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2772,17155,2023-01-17,0.0,0.5259737424552441,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2776,17155,2023-01-18,0.0,0.37539416849613194,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2783,17750,2023-01-19,0.0,0.27789429067634047,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2788,17155,2023-01-21,0.10000000235158951,0.33117444030940535,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2790,17748,2023-01-21,3.2000000752508644,0.5988740466535092,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2795,17750,2023-01-22,0.0,0.3999758047051728,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2800,17155,2023-01-24,0.0,0.38433474674820906,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2803,17750,2023-01-24,0.20000000470317902,0.885567693784833,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2804,17155,2023-01-25,0.0,0.3069912507198751,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2811,17750,2023-01-26,0.0,0.6703684167936445,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2826,17748,2023-01-30,0.600000030733645,0.5626388110220433,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2828,17155,2023-01-31,1.5000000435858967,0.4514619637280703,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2831,17750,2023-01-31,0.0,0.44234004970639945,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2842,17748,2023-02-03,0.40000000940635805,1.4457271188497545,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2843,17750,2023-02-03,0.0,0.3616308700293303,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2845,17704,2023-02-04,0.0,0.3222713992930949,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2847,17750,2023-02-04,0.8000000188127161,0.4653101781383157,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2855,17750,2023-02-06,0.600000030733645,0.4993356708437205,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2856,17155,2023-02-07,0.10000000235158951,0.363530772831291,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2860,17155,2023-02-08,0.40000000940635805,0.3715824600309134,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2861,17704,2023-02-08,0.0,0.9174648351967335,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2864,17155,2023-02-09,0.10000000235158951,0.483632804453373,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2867,17750,2023-02-09,0.0,0.6211415737867356,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2879,17750,2023-02-12,0.0,1.2060396663844586,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2896,17155,2023-02-17,0.0,0.7412285439670087,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2902,17748,2023-02-18,0.0,0.4219382129609585,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2912,17155,2023-02-21,2.40000012293458,0.8079121632501484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2919,17750,2023-02-22,0.20000000470317902,0.6010212164372206,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2922,17748,2023-02-23,0.0,0.30285068415105343,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2925,17704,2023-02-24,0.0,0.37201029807329183,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2937,17704,2023-02-27,0.0,0.4973783483728767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2941,17704,2023-02-28,0.0,0.16334680574946106,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2944,17155,2023-03-01,0.0,0.3515974561683834,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2948,17155,2023-03-02,0.0,0.4752390263602138,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2949,17704,2023-03-02,0.0,0.2860043451189995,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2956,17155,2023-03-04,0.0,0.6651271680369973,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2963,17750,2023-03-05,2.40000012293458,0.2948973119258881,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2965,17704,2023-03-06,0.0,0.43212859164923434,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2967,17750,2023-03-06,15.800000122189523,0.33687055790796877,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2976,17155,2023-03-09,0.0,0.7360111009329559,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2981,17704,2023-03-10,0.0,0.44299829788506034,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2983,17750,2023-03-10,0.0,0.15308914929628373,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2984,17155,2023-03-11,4.80000024586916,0.8716413460671902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2985,17704,2023-03-11,2.8000000990927223,0.6952053660526872,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2987,17750,2023-03-11,4.000000027567149,0.4206543331034482,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2995,17750,2023-03-13,4.20000001564622,0.6330981642007828,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2996,17155,2023-03-14,0.0,1.796509760990739,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,2998,17748,2023-03-14,0.0,0.8822286419570446,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3034,17748,2023-03-23,6.000000174343587,0.5794993802905083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3036,17155,2023-03-24,0.40000000940635805,0.6951669976115228,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3037,17704,2023-03-24,0.40000000940635805,0.6541990779340268,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3046,17748,2023-03-26,0.0,0.5396591736003757,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3052,17155,2023-03-28,1.0000000068917871,1.343058091029525,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3059,17750,2023-03-29,20.200000923871997,2.2297861475497487,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3062,17748,2023-03-30,0.600000030733645,0.7975514207035304,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3063,17750,2023-03-30,0.40000000940635805,0.4989537818357349,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3064,17155,2023-03-31,0.0,0.9664421170949937,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3071,17750,2023-04-01,0.0,0.22462491346523167,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3073,17704,2023-04-02,0.0,0.3619753547944129,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3074,17748,2023-04-02,0.0,0.3489006933756173,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3077,17704,2023-04-03,1.4000000495463611,0.24594107614830138,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3089,17704,2023-04-06,13.40000026524067,0.5922982145100832,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3096,17155,2023-04-08,0.20000000470317902,0.4608456742018462,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3097,17704,2023-04-08,1.8000000257045032,0.48379149818792944,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3107,17750,2023-04-10,0.0,0.5801215874031187,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3114,17748,2023-04-12,4.000000027567149,0.9622221870347858,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3118,17748,2023-04-13,2.6000001110136512,0.4589706743136049,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3120,17155,2023-04-14,0.0,0.6487838745117188,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3121,17704,2023-04-14,2.2000000018626453,0.2837089880369604,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3123,17750,2023-04-14,0.20000000470317902,0.2998582782223821,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3124,17155,2023-04-15,0.0,0.37419347567483785,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3125,17704,2023-04-15,0.0,0.1986595197580755,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3126,17748,2023-04-15,0.0,0.16137231057509782,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3144,17155,2023-04-20,0.5000000034458936,0.7647513242438436,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3145,17704,2023-04-20,3.4000000633299354,0.553394443821162,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3151,17750,2023-04-21,0.8000000188127161,0.4168046219274402,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3154,17748,2023-04-22,0.20000000470317902,0.3623010210692883,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3158,17748,2023-04-23,2.0000000137835743,0.37187181925401097,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3171,17750,2023-04-26,0.20000000470317902,0.382801272533834,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3177,17704,2023-04-28,11.800000360608102,2.9060924962162975,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3186,17748,2023-04-30,0.0,0.15002772007137538,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3191,17750,2023-05-01,0.0,0.18330509467050435,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3192,17155,2023-05-02,0.0,0.7162749599665404,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3196,17155,2023-05-03,0.0,0.6910619733855129,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3200,17155,2023-05-04,5.4000002101063735,1.208992373943329,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3204,17155,2023-05-05,0.0,1.5402736075222494,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3205,17704,2023-05-05,1.20000006146729,3.720199001580477,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3211,17750,2023-05-06,9.200000515580179,0.05792510826140643,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3212,17155,2023-05-07,0.5000000034458936,0.7842714847996831,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3213,17704,2023-05-07,0.0,0.7353744640946389,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3231,17750,2023-05-11,0.0,0.175106483604759,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3238,17748,2023-05-13,1.6000000376254322,1.6478652331978083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3249,17704,2023-05-16,0.0,2.190806471183896,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3250,17748,2023-05-16,0.0,0.3368223147466779,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
WGANGP_raw,20pct,123,3253,17704,2023-05-17,6.6000001385808,1.397079659253359,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed123.npy
