method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,10pct,123,2444,17155,2022-10-27,0.0,0.012316666514379905,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2461,17704,2022-10-31,0.0,0.07432500687427819,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2465,17704,2022-11-01,0.0,0.004500000043481123,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2466,17748,2022-11-01,0.0,0.07729999904986472,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2467,17750,2022-11-01,0.0,0.11809999861288817,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2468,17155,2022-11-02,0.0,0.03530833355616778,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2470,17748,2022-11-02,0.0,0.02782500174944289,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2471,17750,2022-11-02,0.0,0.003366666808869923,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2476,17155,2022-11-04,0.0,0.04153809748822824,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2477,17704,2022-11-04,0.0,0.04679166886489839,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2478,17748,2022-11-04,0.0,0.00029166666226956297,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2485,17704,2022-11-06,0.0,0.04811666845344007,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2493,17704,2022-11-08,0.0,0.023741667828289795,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2515,17750,2022-11-13,0.0,0.0140499999106396,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2534,17748,2022-11-18,0.0,0.12835119660012426,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2535,17750,2022-11-18,0.0,0.2647393015678972,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2537,17704,2022-11-19,7.400000090897084,3.1080022618174556,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2541,17704,2022-11-20,0.0,0.11747500696219505,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2545,17704,2022-11-21,0.0,0.09403333570808173,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2549,17704,2022-11-22,5.2000002220273025,6.660362407565118,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2555,17750,2022-11-23,0.0,0.1700964263174683,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2560,17155,2022-11-25,0.7000000247731806,3.1830703496932986,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2584,17155,2022-12-01,0.40000000940635805,0.2522381053771824,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2587,17750,2022-12-01,3.6000000514090065,8.517113547027112,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2588,17155,2022-12-02,2.0000000137835743,2.3835369363427166,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2595,17750,2022-12-03,0.8000000188127161,1.5582183346152307,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2612,17155,2022-12-08,0.0,2.435247221589089,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2636,17155,2022-12-14,16.000000110268594,2.617370042949915,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2663,17750,2022-12-20,0.0,0.018720833963016048,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2684,17155,2022-12-26,0.10000000235158951,0.018627381540136413,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2698,17748,2022-12-29,0.0,0.06800833626184613,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2705,17704,2022-12-31,0.0,0.023759524198248984,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2720,17155,2023-01-04,0.0,0.1557888878043741,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2755,17750,2023-01-12,26.4000005543232,11.645628628134729,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2763,17750,2023-01-14,0.0,0.13173889056779445,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2765,17704,2023-01-15,0.0,0.40621686056256295,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2780,17155,2023-01-19,0.0,0.14499167930334808,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2787,17750,2023-01-20,0.0,0.06283333457540721,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2796,17155,2023-01-23,0.0,0.012401786103146151,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2817,17704,2023-01-28,0.20000000470317902,10.577505487203599,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2827,17750,2023-01-30,0.40000000940635805,1.023883330821991,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2831,17750,2023-01-31,0.0,0.5564250187017024,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2834,17748,2023-02-01,1.8000000257045032,0.8589774331077934,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2837,17704,2023-02-02,0.0,0.37939682146534326,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2844,17155,2023-02-04,7.800000067055226,8.116780556738377,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2845,17704,2023-02-04,0.0,4.786674892902375,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2858,17748,2023-02-07,0.20000000470317902,0.4110583327710629,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2868,17155,2023-02-10,0.0,0.11497678589075805,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2870,17748,2023-02-10,0.20000000470317902,0.17600476727820935,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2875,17750,2023-02-11,0.0,0.048101191408932216,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2876,17155,2023-02-12,0.0,0.024988692038459704,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2890,17748,2023-02-15,0.0,0.29398810621351007,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2892,17155,2023-02-16,0.0,0.039052381902001804,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2894,17748,2023-02-16,0.0,0.06541666692355648,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2898,17748,2023-02-17,0.0,0.0672285741660744,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2927,17750,2023-02-24,0.0,0.0044249998609302565,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2935,17750,2023-02-26,0.0,0.02629642956890166,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2939,17750,2023-02-27,0.0,0.013374999826191926,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2952,17155,2023-03-03,0.0,0.4291244158521295,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2956,17155,2023-03-04,0.0,0.5847631048411132,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2957,17704,2023-03-04,0.0,0.07133333240635693,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2970,17748,2023-03-07,0.0,1.0724811840802433,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2976,17155,2023-03-09,0.0,0.06525952338706703,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,2981,17704,2023-03-10,0.0,0.07691072062589228,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3016,17155,2023-03-19,0.0,1.107403580658138,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3017,17704,2023-03-19,0.0,1.0242428770288825,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3035,17750,2023-03-23,6.6000001385808,8.857011388242245,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3038,17748,2023-03-24,0.0,1.0913506105542183,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3049,17704,2023-03-27,0.0,0.05211309569422156,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3052,17155,2023-03-28,1.0000000068917871,1.46627212241292,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3079,17750,2023-04-03,0.0,0.34927204269915824,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3082,17748,2023-04-04,0.0,0.6340640913695097,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3087,17750,2023-04-05,10.400000444054605,6.224909193813802,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3093,17704,2023-04-07,7.800000067055226,5.257287696003915,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3096,17155,2023-04-08,0.20000000470317902,2.439175032824278,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3103,17750,2023-04-09,0.8000000188127161,1.6643047470599415,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3138,17748,2023-04-18,0.0,1.0060000464320185,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3149,17704,2023-04-21,2.0000000137835743,0.9258302858099342,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3160,17155,2023-04-24,7.600000078976155,1.7201767779886723,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3175,17750,2023-04-27,6.800000126659871,8.539731377363205,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3179,17750,2023-04-28,8.40000003129244,6.4833398625254635,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3183,17750,2023-04-29,7.400000090897084,0.7686087822541595,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3196,17155,2023-05-03,0.0,0.003875000080734026,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3201,17704,2023-05-04,2.6000001110136512,3.9960581190884117,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3204,17155,2023-05-05,0.0,2.6766481541097167,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3210,17748,2023-05-06,5.4000002101063735,10.253908315300942,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3228,17155,2023-05-11,1.1000000009313227,2.4644739992916587,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3233,17704,2023-05-12,7.600000078976155,4.963653284311295,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3235,17750,2023-05-12,12.000000348687173,4.863719254732132,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3239,17750,2023-05-13,0.20000000470317902,3.476747585088015,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3255,17750,2023-05-17,2.40000012293458,5.993182428181172,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3270,17748,2023-05-21,1.6000000376254322,1.2963619027286768,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3278,17748,2023-05-23,23.800000709295276,12.20230483710766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3294,17748,2023-05-27,0.20000000470317902,3.571922864019871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3324,17155,2023-06-04,19.00000099539757,5.85944906026125,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3346,17748,2023-06-09,4.000000027567149,9.428415226936341,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3354,17748,2023-06-11,0.20000000470317902,0.10117916695307941,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3357,17704,2023-06-12,0.0,0.1179142907029018,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3358,17748,2023-06-12,0.0,2.6374713823199274,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3361,17704,2023-06-13,0.0,1.4286565538495781,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3366,17748,2023-06-14,0.20000000470317902,1.9803851623088122,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3368,17155,2023-06-15,0.0,0.9956917030736805,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3374,17748,2023-06-16,0.0,1.2765256181359292,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3381,17704,2023-06-18,7.800000067055226,4.142614126950503,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3383,17750,2023-06-18,6.800000126659871,4.0991589747369295,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3422,17748,2023-06-28,0.0,0.007166666966804769,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3425,17704,2023-06-29,0.0,0.9843434885144234,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3427,17750,2023-06-29,0.0,0.21309802299365402,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3428,17155,2023-06-30,0.0,0.15974286538548768,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3432,17155,2023-07-01,0.0,0.012016666823183187,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3433,17704,2023-07-01,0.0,0.03218452444416471,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3468,17155,2023-07-10,0.5000000034458936,2.5696088477969172,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3477,17704,2023-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3491,17750,2023-07-15,0.0,0.026116666855523364,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
SingleStageRF,10pct,123,3495,17750,2023-07-16,0.0,0.007166666966804769,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_10pct.npy
