method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,20pct,deterministic,2061,17704,2022-07-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2063,17750,2022-07-23,0.0,0.3560000186786056,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2082,17748,2022-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2083,17750,2022-07-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2085,17704,2022-07-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2086,17748,2022-07-29,0.0,0.26000000112690036,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2088,17155,2022-07-30,0.0,0.28400000967085365,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2090,17748,2022-07-30,0.0,0.06400000200374052,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2097,17704,2022-08-01,0.0,0.26000000112690036,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2106,17748,2022-08-03,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2116,17155,2022-08-06,0.0,6.714000025391579,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2134,17748,2022-08-10,0.0,0.271999997086823,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2137,17704,2022-08-11,0.0,0.11200000662356616,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2139,17750,2022-08-11,0.0,0.26000000112690036,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2149,17704,2022-08-14,2.2000000018626453,1.8080000784248116,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2160,17155,2022-08-17,0.0,0.2800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2163,17750,2022-08-17,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2171,17750,2022-08-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2173,17704,2022-08-20,0.0,0.47200001841411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2182,17748,2022-08-22,0.0,1.3560000255703928,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2191,17750,2022-08-24,0.0,0.4760000115260482,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2193,17704,2022-08-25,17.00000005066395,0.6480000145733357,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2194,17748,2022-08-25,3.8000000394880775,8.070000050961973,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2196,17155,2022-08-26,0.3000000153668225,4.386000110954047,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2210,17748,2022-08-29,0.0,2.5720000594854358,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2212,17155,2022-08-30,0.0,1.3960000231862069,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2213,17704,2022-08-30,0.0,2.5000001169741157,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2214,17748,2022-08-30,0.20000000470317902,0.3600000117905438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2229,17704,2022-09-03,0.0,1.144000091403723,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2236,17155,2022-09-05,0.0,1.0120000194758179,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2237,17704,2022-09-05,0.0,1.1479999847710134,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2241,17704,2022-09-06,0.0,0.14400000139139593,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2246,17748,2022-09-07,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2260,17155,2022-09-11,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2261,17704,2022-09-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2262,17748,2022-09-11,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2265,17704,2022-09-12,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2270,17748,2022-09-13,0.0,1.5160000160336495,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2279,17750,2022-09-15,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2280,17155,2022-09-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2281,17704,2022-09-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2282,17748,2022-09-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2285,17704,2022-09-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2298,17748,2022-09-20,0.0,0.5800000319257379,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2305,17704,2022-09-22,0.0,2.9920000344514848,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2311,17750,2022-09-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2318,17748,2022-09-25,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2322,17748,2022-09-26,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2325,17704,2022-09-27,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2346,17748,2022-10-02,0.0,0.024000000231899323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2347,17750,2022-10-02,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2352,17155,2022-10-04,0.0,1.596000011265278,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2354,17748,2022-10-04,0.0,0.4839999977499247,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2361,17704,2022-10-06,0.0,0.29199999589473014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2368,17155,2022-10-08,2.2000000018626453,12.480000320076943,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2370,17748,2022-10-08,0.40000000940635805,2.084000035375357,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2374,17748,2022-10-09,0.20000000470317902,0.16800000993534925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2382,17748,2022-10-11,0.0,0.06400000200374052,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2383,17750,2022-10-11,0.0,0.22399999662302436,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2384,17155,2022-10-12,0.0,0.8320000302046539,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2387,17750,2022-10-12,0.0,0.07200000069569797,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2396,17155,2022-10-15,4.300000009685755,13.050000286102296,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2398,17748,2022-10-15,2.6000001110136512,12.774000728130341,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2400,17155,2022-10-16,2.2000000018626453,10.512000650167467,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2401,17704,2022-10-16,4.400000003725291,6.912000332772732,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2414,17748,2022-10-19,0.0,6.844000017642975,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2421,17704,2022-10-21,0.0,0.0200000008859206,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2422,17748,2022-10-21,0.0,0.16800000993534925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2424,17155,2022-10-22,0.0,0.14800001112744213,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2429,17704,2022-10-23,0.0,0.024000000231899323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2432,17155,2022-10-24,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2435,17750,2022-10-24,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2439,17750,2022-10-25,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2440,17155,2022-10-26,0.0,0.19599999496713283,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2442,17748,2022-10-26,0.0,0.9840000344440342,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2443,17750,2022-10-26,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2449,17704,2022-10-28,0.0,0.9520000230520964,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2450,17748,2022-10-28,0.0,0.09199999950360507,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2451,17750,2022-10-28,0.0,0.03200000100187026,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2455,17750,2022-10-29,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2457,17704,2022-10-30,0.0,0.03200000100187026,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2464,17155,2022-11-01,0.0,0.10400000377558173,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2466,17748,2022-11-01,0.0,0.048000000463798646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2474,17748,2022-11-03,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2479,17750,2022-11-04,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2493,17704,2022-11-08,0.0,1.144000091403723,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2502,17748,2022-11-10,0.0,0.07200000069569797,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2519,17750,2022-11-14,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2522,17748,2022-11-15,0.0,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2524,17155,2022-11-16,0.0,0.7000000247731806,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2525,17704,2022-11-16,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2531,17750,2022-11-17,0.0,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2538,17748,2022-11-19,3.2000000752508644,3.520000056177378,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2540,17155,2022-11-20,0.0,0.11199999831151218,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2551,17750,2022-11-22,16.400000086426736,3.08800013512373,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2553,17704,2022-11-23,0.0,0.6800000259652734,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2559,17750,2022-11-24,19.800000947713855,4.416000109165907,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2564,17155,2022-11-26,1.5000000435858967,2.9480001434683802,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2565,17704,2022-11-26,0.600000030733645,3.631999996304512,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2568,17155,2022-11-27,0.0,1.3819999974220993,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2578,17748,2022-11-29,0.0,6.688000452518463,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2588,17155,2022-12-02,2.0000000137835743,0.40799999563023454,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
MICE,20pct,deterministic,2589,17704,2022-12-02,1.8000000257045032,2.4680001720786096,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""20pct"")]"
