method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,20pct,deterministic,773,17704,2021-09-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,775,17750,2021-09-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,776,17155,2021-09-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,791,17750,2021-09-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,804,17155,2021-09-12,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,809,17704,2021-09-13,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,820,17155,2021-09-16,14.400000205636026,6.800000126659871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,821,17704,2021-09-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,831,17750,2021-09-18,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,834,17748,2021-09-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,841,17704,2021-09-21,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,843,17750,2021-09-21,0.20000000470317902,1.20000006146729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,844,17155,2021-09-22,0.0,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,849,17704,2021-09-23,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,850,17748,2021-09-23,1.6000000376254322,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,852,17155,2021-09-24,4.400000003725291,0.5333333347924054,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,856,17155,2021-09-25,0.0,0.2666666673962027,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,861,17704,2021-09-26,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,864,17155,2021-09-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,867,17750,2021-09-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,871,17750,2021-09-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,873,17704,2021-09-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,877,17704,2021-09-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,882,17748,2021-10-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,884,17155,2021-10-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,885,17704,2021-10-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,886,17748,2021-10-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,889,17704,2021-10-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,894,17748,2021-10-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,897,17704,2021-10-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,898,17748,2021-10-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,899,17750,2021-10-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,900,17155,2021-10-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,905,17704,2021-10-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,907,17750,2021-10-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,909,17704,2021-10-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,913,17704,2021-10-09,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,921,17704,2021-10-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,926,17748,2021-10-12,0.20000000470317902,9.300000509619714,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,927,17750,2021-10-12,0.0,12.700000306963922,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,929,17704,2021-10-13,14.800000181794168,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,932,17155,2021-10-14,0.0,6.100000168383122,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,938,17748,2021-10-15,0.0,1.866666688397527,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,942,17748,2021-10-16,9.800000479817392,3.733333376795054,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,944,17155,2021-10-17,9.200000515580179,5.300000216066838,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,959,17750,2021-10-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,971,17750,2021-10-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,980,17155,2021-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,993,17704,2021-10-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1002,17748,2021-10-31,0.20000000470317902,0.06666666684905068,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1004,17155,2021-11-01,8.200000043213368,1.9000000197440388,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1005,17704,2021-11-01,11.600000372529031,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1006,17748,2021-11-01,14.800000181794168,0.13333333369810135,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1007,17750,2021-11-01,18.200001043081286,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1016,17155,2021-11-04,0.0,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1027,17750,2021-11-06,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1029,17704,2021-11-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1030,17748,2021-11-07,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1034,17748,2021-11-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1038,17748,2021-11-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1045,17704,2021-11-11,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1059,17750,2021-11-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1061,17704,2021-11-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1070,17748,2021-11-17,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1073,17704,2021-11-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1077,17704,2021-11-19,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1088,17155,2021-11-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1097,17704,2021-11-24,16.80000006258488,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1101,17704,2021-11-25,6.800000126659871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1113,17704,2021-11-28,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1120,17155,2021-11-30,19.600000959634784,7.000000114738942,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1122,17748,2021-11-30,22.40000079274178,7.700000073015691,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1125,17704,2021-12-01,14.000000229477884,6.6000001385808,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1133,17704,2021-12-03,0.40000000940635805,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1134,17748,2021-12-03,0.600000030733645,2.10000000782311,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1149,17704,2021-12-07,0.0,0.46666667209938173,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1153,17704,2021-12-08,4.400000003725291,0.9333333441987635,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1154,17748,2021-12-08,1.8000000257045032,0.5000000366941095,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1156,17155,2021-12-09,0.8000000188127161,8.40000003129244,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1159,17750,2021-12-09,0.0,3.3000000692904,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1161,17704,2021-12-10,0.0,5.800000186264516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1174,17748,2021-12-13,7.600000078976155,1.20000006146729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1179,17750,2021-12-14,9.60000049173832,0.5000000034458936,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1191,17750,2021-12-17,0.0,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1198,17748,2021-12-19,0.600000030733645,1.1000000009313227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1201,17704,2021-12-20,1.0000000068917871,1.9000000197440388,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1203,17750,2021-12-20,0.600000030733645,0.5000000366941095,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1206,17748,2021-12-21,0.20000000470317902,2.10000000782311,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1218,17748,2021-12-24,0.0,0.2666666673962027,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1219,17750,2021-12-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1222,17748,2021-12-25,0.0,0.13333333369810135,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1228,17155,2021-12-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1231,17750,2021-12-27,0.20000000470317902,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1236,17155,2021-12-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1252,17155,2022-01-02,3.8000000394880775,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1256,17155,2022-01-03,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1270,17748,2022-01-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1271,17750,2022-01-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1277,17704,2022-01-08,0.0,1.6000000376254322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1289,17704,2022-01-11,2.2000000018626453,1.1000000009313227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1296,17155,2022-01-13,0.20000000470317902,1.5000000435858967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1304,17155,2022-01-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
Linear,20pct,deterministic,1310,17748,2022-01-16,0.0,0.600000030733645,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""20pct"")]"
