method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
DirectTwoStageRF,20pct,123,2627,17750,2022-12-11,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2635,17750,2022-12-13,1.4000000495463611,3.879149412363768,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2645,17704,2022-12-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2654,17748,2022-12-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2655,17750,2022-12-18,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2657,17704,2022-12-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2679,17750,2022-12-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2682,17748,2022-12-25,0.0,1.0315720472484828,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2683,17750,2022-12-25,0.0,1.3209768868982794,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2684,17155,2022-12-26,0.10000000235158951,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2687,17750,2022-12-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2690,17748,2022-12-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2693,17704,2022-12-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2698,17748,2022-12-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2700,17155,2022-12-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2707,17750,2022-12-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2708,17155,2023-01-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2709,17704,2023-01-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2712,17155,2023-01-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2716,17155,2023-01-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2723,17750,2023-01-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2727,17750,2023-01-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2729,17704,2023-01-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2738,17748,2023-01-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2746,17748,2023-01-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2751,17750,2023-01-11,6.6000001385808,15.548351025581361,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2754,17748,2023-01-12,19.00000099539757,1.0919633086770775,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2755,17750,2023-01-12,26.4000005543232,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2761,17704,2023-01-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2763,17750,2023-01-14,0.0,1.7178750704973937,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2771,17750,2023-01-16,0.0,1.5212714541703465,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2772,17155,2023-01-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2776,17155,2023-01-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2783,17750,2023-01-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2788,17155,2023-01-21,0.10000000235158951,0.8394353287294508,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2790,17748,2023-01-21,3.2000000752508644,3.157713132351637,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2795,17750,2023-01-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2800,17155,2023-01-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2803,17750,2023-01-24,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2804,17155,2023-01-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2811,17750,2023-01-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2826,17748,2023-01-30,0.600000030733645,1.5262863490730525,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2828,17155,2023-01-31,1.5000000435858967,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2831,17750,2023-01-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2842,17748,2023-02-03,0.40000000940635805,6.12706049233675,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2843,17750,2023-02-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2845,17704,2023-02-04,0.0,5.558301083743573,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2847,17750,2023-02-04,0.8000000188127161,2.6222059294581417,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2855,17750,2023-02-06,0.600000030733645,1.9454923566430808,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2856,17155,2023-02-07,0.10000000235158951,1.7558727275580168,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2860,17155,2023-02-08,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2861,17704,2023-02-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2864,17155,2023-02-09,0.10000000235158951,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2867,17750,2023-02-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2879,17750,2023-02-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2896,17155,2023-02-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2902,17748,2023-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2912,17155,2023-02-21,2.40000012293458,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2919,17750,2023-02-22,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2922,17748,2023-02-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2925,17704,2023-02-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2937,17704,2023-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2941,17704,2023-02-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2944,17155,2023-03-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2948,17155,2023-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2949,17704,2023-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2956,17155,2023-03-04,0.0,1.3974731851369144,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2963,17750,2023-03-05,2.40000012293458,5.802223294973374,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2965,17704,2023-03-06,0.0,8.563740313053131,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2967,17750,2023-03-06,15.800000122189523,10.101266553997995,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2976,17155,2023-03-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2981,17704,2023-03-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2983,17750,2023-03-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2984,17155,2023-03-11,4.80000024586916,3.017189946770668,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2985,17704,2023-03-11,2.8000000990927223,6.745623600482941,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2987,17750,2023-03-11,4.000000027567149,10.662328335642815,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2995,17750,2023-03-13,4.20000001564622,6.234103788435459,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2996,17155,2023-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,2998,17748,2023-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3034,17748,2023-03-23,6.000000174343587,9.253565785288812,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3036,17155,2023-03-24,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3037,17704,2023-03-24,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3046,17748,2023-03-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3052,17155,2023-03-28,1.0000000068917871,2.0598276514559988,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3059,17750,2023-03-29,20.200000923871997,14.807765901088716,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3062,17748,2023-03-30,0.600000030733645,5.144649656116963,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3063,17750,2023-03-30,0.40000000940635805,5.060698708891869,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3064,17155,2023-03-31,0.0,2.5357938162982467,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3071,17750,2023-04-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3073,17704,2023-04-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3074,17748,2023-04-02,0.0,1.0713031997904183,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3077,17704,2023-04-03,1.4000000495463611,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3089,17704,2023-04-06,13.40000026524067,6.021479585766793,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3096,17155,2023-04-08,0.20000000470317902,6.6758050069212915,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3097,17704,2023-04-08,1.8000000257045032,3.5968590259552005,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3107,17750,2023-04-10,0.0,5.287269607186318,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3114,17748,2023-04-12,4.000000027567149,9.675685134530069,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3118,17748,2023-04-13,2.6000001110136512,4.371103048324585,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3120,17155,2023-04-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3121,17704,2023-04-14,2.2000000018626453,2.0404605656862262,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3123,17750,2023-04-14,0.20000000470317902,2.0670082021504643,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3124,17155,2023-04-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3125,17704,2023-04-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3126,17748,2023-04-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3144,17155,2023-04-20,0.5000000034458936,1.681711518019438,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3145,17704,2023-04-20,3.4000000633299354,2.2970596566796306,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3151,17750,2023-04-21,0.8000000188127161,2.8934887625277046,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3154,17748,2023-04-22,0.20000000470317902,2.7929687663912777,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3158,17748,2023-04-23,2.0000000137835743,8.19730028808117,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3171,17750,2023-04-26,0.20000000470317902,2.44375424310565,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3177,17704,2023-04-28,11.800000360608102,5.938812285661698,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3186,17748,2023-04-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3191,17750,2023-05-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3192,17155,2023-05-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3196,17155,2023-05-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3200,17155,2023-05-04,5.4000002101063735,1.8846122134476901,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3204,17155,2023-05-05,0.0,2.9130182325839997,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3205,17704,2023-05-05,1.20000006146729,2.750698846578598,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3211,17750,2023-05-06,9.200000515580179,6.9868838265538225,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3212,17155,2023-05-07,0.5000000034458936,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3213,17704,2023-05-07,0.0,2.1745456997305155,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3231,17750,2023-05-11,0.0,4.288474582135677,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3238,17748,2023-05-13,1.6000000376254322,2.473483733832836,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
DirectTwoStageRF,20pct,123,3249,17704,2023-05-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed123_20pct.npy
