scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
10pct,42,DirectTwoStageRF,2020-12-03,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-04,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-05,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-06,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-08,17750,1.0,0.0,1,1,0
10pct,42,DirectTwoStageRF,2020-12-09,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-15,17750,0.4,2.9115,1,1,1
10pct,42,DirectTwoStageRF,2020-12-16,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-26,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-26,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2020-12-28,17748,0.4,0.0,1,1,0
10pct,42,DirectTwoStageRF,2020-12-29,17748,4.0,6.4406,1,1,1
10pct,42,DirectTwoStageRF,2021-01-01,17748,0.0,2.2016,1,0,1
10pct,42,DirectTwoStageRF,2021-01-07,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-01-11,17748,0.8,3.1656,1,1,1
10pct,42,DirectTwoStageRF,2021-01-12,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-01-13,17750,39.8,27.9114,1,1,1
10pct,42,DirectTwoStageRF,2021-01-20,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-01-21,17748,0.4,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-01-22,17155,0.0,4.8627,1,0,1
10pct,42,DirectTwoStageRF,2021-01-22,17704,0.8,1.7374,1,1,1
10pct,42,DirectTwoStageRF,2021-01-23,17155,0.0,1.5393,1,0,1
10pct,42,DirectTwoStageRF,2021-01-25,17750,0.6,5.3741,1,1,1
10pct,42,DirectTwoStageRF,2021-01-27,17155,0.2,1.8259,1,1,1
10pct,42,DirectTwoStageRF,2021-01-29,17155,1.4,5.8192,1,1,1
10pct,42,DirectTwoStageRF,2021-01-31,17704,20.2,19.2628,1,1,1
10pct,42,DirectTwoStageRF,2021-02-02,17704,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-02-04,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-02-07,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-02-08,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-02-08,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-02-11,17750,0.8,2.2531,1,1,1
10pct,42,DirectTwoStageRF,2021-02-16,17155,8.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-02-17,17704,8.4,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-02-19,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-02-24,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-02-28,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-03-03,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-03-04,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-03-09,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-03-14,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-03-16,17748,14.4,15.0993,1,1,1
10pct,42,DirectTwoStageRF,2021-03-18,17704,1.4,2.3342,1,1,1
10pct,42,DirectTwoStageRF,2021-03-21,17748,10.2,4.865,1,1,1
10pct,42,DirectTwoStageRF,2021-03-22,17155,0.0,1.9369,1,0,1
10pct,42,DirectTwoStageRF,2021-03-23,17155,6.6,2.5009,1,1,1
10pct,42,DirectTwoStageRF,2021-03-24,17750,8.8,7.6562,1,1,1
10pct,42,DirectTwoStageRF,2021-03-25,17748,0.0,1.9178,1,0,1
10pct,42,DirectTwoStageRF,2021-03-31,17704,3.0,3.0941,1,1,1
10pct,42,DirectTwoStageRF,2021-04-03,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-03,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-05,17704,8.2,6.4923,1,1,1
10pct,42,DirectTwoStageRF,2021-04-06,17750,5.2,9.9893,1,1,1
10pct,42,DirectTwoStageRF,2021-04-07,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-11,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-11,17748,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-04-13,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-15,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-16,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-17,17704,1.0,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-04-22,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-23,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-26,17750,0.2,3.9134,1,1,1
10pct,42,DirectTwoStageRF,2021-04-28,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-28,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-29,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-04-29,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-03,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-03,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-03,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-06,17704,0.2,1.6685,1,1,1
10pct,42,DirectTwoStageRF,2021-05-06,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-07,17155,1.8,2.4801,1,1,1
10pct,42,DirectTwoStageRF,2021-05-07,17748,0.0,1.7015,1,0,1
10pct,42,DirectTwoStageRF,2021-05-14,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-17,17748,0.0,1.5537,1,0,1
10pct,42,DirectTwoStageRF,2021-05-18,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-19,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-19,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-21,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-24,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-05-29,17704,0.0,1.8317,1,0,1
10pct,42,DirectTwoStageRF,2021-06-03,17750,0.0,2.1344,1,0,1
10pct,42,DirectTwoStageRF,2021-06-10,17750,0.0,3.8234,1,0,1
10pct,42,DirectTwoStageRF,2021-06-13,17750,3.0,2.6718,1,1,1
10pct,42,DirectTwoStageRF,2021-06-15,17750,8.6,6.719,1,1,1
10pct,42,DirectTwoStageRF,2021-06-17,17748,0.6,3.7847,1,1,1
10pct,42,DirectTwoStageRF,2021-06-18,17748,0.4,3.6025,1,1,1
10pct,42,DirectTwoStageRF,2021-06-23,17155,12.6,4.3739,1,1,1
10pct,42,DirectTwoStageRF,2021-06-23,17704,0.4,4.0508,1,1,1
10pct,42,DirectTwoStageRF,2021-06-25,17155,0.0,1.9896,1,0,1
10pct,42,DirectTwoStageRF,2021-06-26,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-06-26,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-06-27,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-06-29,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-06-29,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-06-30,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-04,17748,2.6,3.8957,1,1,1
10pct,42,DirectTwoStageRF,2021-07-06,17704,0.0,3.5626,1,0,1
10pct,42,DirectTwoStageRF,2021-07-08,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-15,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-15,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-16,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-19,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-19,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-21,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-29,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-30,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-07-30,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-08-02,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-08-12,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-08-13,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-08-15,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-08-18,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-08-30,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-09-05,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-09-13,17704,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-09-13,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-09-18,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-09-20,17750,2.4,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-09-22,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-09-26,17704,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-09-29,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-09-30,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-04,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-06,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-06,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-08,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-21,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-22,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-26,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-27,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-10-28,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-05,17704,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-11-06,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-11-08,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-13,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-14,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-15,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-16,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-16,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-18,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-11-30,17155,19.6,2.4456,1,1,1
10pct,42,DirectTwoStageRF,2021-11-30,17704,13.2,15.2214,1,1,1
10pct,42,DirectTwoStageRF,2021-11-30,17750,16.6,16.3099,1,1,1
10pct,42,DirectTwoStageRF,2021-12-04,17704,0.4,3.2828,1,1,1
10pct,42,DirectTwoStageRF,2021-12-05,17155,0.8,5.3172,1,1,1
10pct,42,DirectTwoStageRF,2021-12-07,17750,0.0,2.8859,1,0,1
10pct,42,DirectTwoStageRF,2021-12-10,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-12-10,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-12-12,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-12-15,17155,13.8,2.4118,1,1,1
10pct,42,DirectTwoStageRF,2021-12-18,17155,0.0,1.1132,1,0,1
10pct,42,DirectTwoStageRF,2021-12-18,17748,0.0,1.5969,1,0,1
10pct,42,DirectTwoStageRF,2021-12-21,17750,0.4,1.0395,1,1,1
10pct,42,DirectTwoStageRF,2021-12-24,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-12-25,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2021-12-27,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2021-12-31,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-01-02,17750,0.4,2.5427,1,1,1
10pct,42,DirectTwoStageRF,2022-01-03,17155,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-01-10,17748,0.6,2.1497,1,1,1
10pct,42,DirectTwoStageRF,2022-01-12,17155,3.0,3.0721,1,1,1
10pct,42,DirectTwoStageRF,2022-01-14,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-01-17,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-01-27,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-01-28,17704,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-01-30,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-01-31,17704,0.6,2.3828,1,1,1
10pct,42,DirectTwoStageRF,2022-02-07,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-02-09,17704,5.8,16.4342,1,1,1
10pct,42,DirectTwoStageRF,2022-02-09,17750,14.2,9.0952,1,1,1
10pct,42,DirectTwoStageRF,2022-02-13,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-02-15,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-02-15,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-02-18,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-02-18,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-02-19,17704,7.2,6.1823,1,1,1
10pct,42,DirectTwoStageRF,2022-02-22,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-02-22,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-02-27,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-02-28,17155,4.4,3.0657,1,1,1
10pct,42,DirectTwoStageRF,2022-02-28,17748,5.6,7.2381,1,1,1
10pct,42,DirectTwoStageRF,2022-03-02,17155,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-03-06,17750,3.6,2.9672,1,1,1
10pct,42,DirectTwoStageRF,2022-03-11,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-12,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-17,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-18,17155,0.8,3.5378,1,1,1
10pct,42,DirectTwoStageRF,2022-03-19,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-21,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-24,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-24,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-25,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-26,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-27,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-31,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-03-31,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-03,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-08,17750,6.2,6.829,1,1,1
10pct,42,DirectTwoStageRF,2022-04-09,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-11,17155,1.8,1.7858,1,1,1
10pct,42,DirectTwoStageRF,2022-04-22,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-25,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-26,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-27,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-27,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-04-30,17155,2.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-05-07,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-05-07,17748,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-05-08,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-05-09,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-05-13,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-05-16,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-05-17,17704,0.2,4.6533,1,1,1
10pct,42,DirectTwoStageRF,2022-05-22,17155,0.0,1.5207,1,0,1
10pct,42,DirectTwoStageRF,2022-05-25,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-05-25,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-05-30,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-06-04,17750,3.0,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-06-06,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-06-14,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-06-18,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-06-21,17748,0.0,4.3914,1,0,1
10pct,42,DirectTwoStageRF,2022-06-21,17750,0.0,3.9415,1,0,1
10pct,42,DirectTwoStageRF,2022-06-23,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-06-24,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-06-28,17748,0.2,6.8655,1,1,1
10pct,42,DirectTwoStageRF,2022-07-01,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-01,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-07,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-11,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-07-12,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-13,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-20,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-22,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-23,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-07-23,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-01,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-02,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-03,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-04,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-07,17750,37.4,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-08-08,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-08,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-10,17704,7.0,12.1495,1,1,1
10pct,42,DirectTwoStageRF,2022-08-10,17748,0.0,3.2345,1,0,1
10pct,42,DirectTwoStageRF,2022-08-20,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-27,17155,9.4,12.048,1,1,1
10pct,42,DirectTwoStageRF,2022-08-28,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-08-28,17748,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-09-01,17155,3.3,8.2784,1,1,1
10pct,42,DirectTwoStageRF,2022-09-08,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-11,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-14,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-16,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-19,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-23,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-24,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-25,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-09-29,17155,9.2,4.219,1,1,1
10pct,42,DirectTwoStageRF,2022-10-01,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-02,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-03,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-05,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-09,17155,11.6,2.5222,1,1,1
10pct,42,DirectTwoStageRF,2022-10-10,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-11,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-12,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-16,17155,2.2,7.5947,1,1,1
10pct,42,DirectTwoStageRF,2022-10-18,17155,0.1,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-10-25,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-26,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-27,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-27,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-10-30,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-01,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-02,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-07,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-11,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-11,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-12,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-14,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-15,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-16,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-17,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-21,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2022-11-22,17155,6.3,5.0583,1,1,1
10pct,42,DirectTwoStageRF,2022-11-22,17750,16.4,10.1169,1,1,1
10pct,42,DirectTwoStageRF,2022-11-23,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-11-29,17748,0.0,1.6333,1,0,1
10pct,42,DirectTwoStageRF,2022-12-01,17750,3.6,6.5419,1,1,1
10pct,42,DirectTwoStageRF,2022-12-02,17704,1.8,4.1021,1,1,1
10pct,42,DirectTwoStageRF,2022-12-03,17704,0.4,1.7742,1,1,1
10pct,42,DirectTwoStageRF,2022-12-06,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-12-06,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-12-07,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-12-11,17155,1.7,2.4522,1,1,1
10pct,42,DirectTwoStageRF,2022-12-12,17748,26.4,12.6731,1,1,1
10pct,42,DirectTwoStageRF,2022-12-18,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-12-20,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-12-20,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-12-25,17704,0.2,1.0026,1,1,1
10pct,42,DirectTwoStageRF,2022-12-29,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2022-12-30,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-01-01,17750,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-01-06,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-01-08,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-01-15,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-01-16,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-01-26,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-01-31,17155,1.5,0.0,1,1,0
10pct,42,DirectTwoStageRF,2023-02-01,17748,1.8,1.779,1,1,1
10pct,42,DirectTwoStageRF,2023-02-04,17704,0.0,5.4255,1,0,1
10pct,42,DirectTwoStageRF,2023-02-04,17750,0.8,2.9187,1,1,1
10pct,42,DirectTwoStageRF,2023-02-05,17750,3.0,2.2487,1,1,1
10pct,42,DirectTwoStageRF,2023-02-07,17155,0.1,0.0,1,1,0
10pct,42,DirectTwoStageRF,2023-02-08,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-02-09,17155,0.1,0.0,1,1,0
10pct,42,DirectTwoStageRF,2023-02-09,17704,0.0,1.2184,1,0,1
10pct,42,DirectTwoStageRF,2023-02-17,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-02-24,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-03-04,17750,0.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2023-03-05,17704,0.0,2.6841,1,0,1
10pct,42,DirectTwoStageRF,2023-03-11,17750,4.0,8.3378,1,1,1
10pct,42,DirectTwoStageRF,2023-03-13,17750,4.2,5.6699,1,1,1
10pct,42,DirectTwoStageRF,2023-03-15,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-03-20,17748,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-03-21,17155,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-03-22,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-03-27,17704,0.0,0.0,1,0,0
10pct,42,DirectTwoStageRF,2023-03-29,17748,10.0,23.9009,1,1,1
10pct,42,DirectTwoStageRF,2023-03-30,17704,3.4,1.1986,1,1,1
10pct,42,DirectTwoStageRF,2023-04-04,17704,1.2,0.0,1,1,0
10pct,42,DirectTwoStageRF,2023-04-05,17750,10.4,6.5413,1,1,1
10pct,42,DirectTwoStageRF,2023-04-09,17704,0.0,0.7888,1,0,1
10pct,42,DirectTwoStageRF,2023-04-10,17155,0.2,3.8813,1,1,1
10pct,42,DirectTwoStageRF,2023-04-11,17704,1.2,7.7718,1,1,1
